location_id,commissioner,robot,distance,number_of_turns,additional_cargo,rush_level,energy_joule
1,13,Robot2,26.19605132804198,5,0.0,1,329.36
1,10,Robot2,36.684615064735254,2,0.0,2,401.67
1,14,Robot2,27.34296429210326,3,0.0,0,237.59
1,14,Robot1,45.848687668651465,4,0.0,1,347.35
1,14,Robot2,35.300782471544004,5,0.0,0,341.7
1,17,Robot2,65.8716061474735,11,0.0,2,810.68
1,18,Robot2,41.22650226923349,5,0.0,1,379.81
1,15,Robot2,53.46632079044798,4,5.2,2,810.36
1,11,Robot1,78.4391315547482,5,0.0,1,506.72
1,16,Robot1,24.889617983738518,6,0.0,1,318.25
1,14,Robot2,25.396987867613095,11,0.0,0,433.57
1,16,Robot1,99.32009711789523,6,5.2,0,1067.05
1,12,Robot2,62.531331364580836,3,5.2,2,972.0
1,17,Robot1,90.35288462418977,2,5.2,0,831.51
1,11,Robot1,94.96089212451051,3,0.0,2,688.37
1,15,Robot2,71.5464842652342,6,0.0,0,449.78
1,10,Robot1,53.957648903940495,5,0.0,1,382.75
1,15,Robot2,82.99321477164784,3,0.0,2,674.72
1,16,Robot1,43.790351666904705,9,0.0,1,367.9
1,15,Robot1,51.52506802519921,5,0.0,2,443.61
1,18,Robot2,56.4407333909987,8,0.0,1,560.67
1,13,Robot1,71.40376861171657,4,0.0,2,549.09
1,14,Robot1,90.67026265392248,9,0.0,1,673.33
1,14,Robot1,89.33323346378273,5,5.2,1,1021.16
1,15,Robot1,27.78678940106268,6,0.0,0,241.08
1,12,Robot2,46.03075091523239,7,5.2,1,
1,14,Robot1,57.179261093735185,3,0.0,2,506.25
1,13,Robot2,65.02556612067957,7,0.0,2,691.97
1,11,Robot2,67.90178326570457,9,0.0,2,740.81
1,11,Robot2,59.418670931046556,8,0.0,1,558.29
1,18,Robot2,37.773827769227125,2,0.0,2,400.22
1,10,Robot1,32.03998686121102,3,0.0,0,167.11
1,13,Robot1,35.9610175930238,9,0.0,0,321.5
1,15,Robot2,87.41920027600132,3,0.0,0,382.11
1,13,Robot2,62.75616768523207,7,0.0,2,709.5
1,14,Robot1,27.617168731690743,7,0.0,1,320.03
1,18,Robot1,96.85521547659164,7,0.0,0,467.56
1,16,Robot1,35.51671596900102,5,0.0,2,335.55
1,16,Robot1,92.11530794419777,9,0.0,0,494.29
1,18,Robot1,56.48055747688784,9,0.0,1,468.91
1,17,Robot1,44.653085209816716,10,0.0,2,542.38
1,15,Robot2,96.3918792965974,3,0.0,2,764.46
1,12,Robot1,94.33077247687062,5,0.0,2,723.8
1,10,Robot2,93.24962217764232,9,0.0,2,930.12
1,12,Robot1,36.3900902722702,7,0.0,0,243.91
1,13,Robot1,92.23536570678714,2,5.2,1,995.84
1,15,Robot1,22.546002600446307,9,0.0,0,306.01
1,12,Robot2,43.90827966556522,2,0.0,1,356.19
1,14,Robot1,67.2228295872331,4,5.2,2,903.92
1,14,Robot1,57.88598346337828,8,5.2,2,874.4
1,18,Robot1,51.401254366691134,4,0.0,2,428.16
1,15,Robot2,51.45226084621214,4,5.2,0,642.35
1,16,Robot1,51.06603388375997,5,0.0,1,352.38
1,13,Robot1,53.72837983031162,7,5.2,0,618.0
1,13,Robot2,36.25703089805261,4,5.2,2,597.28
1,18,Robot1,36.39927467350752,9,0.0,2,484.62
1,11,Robot1,61.65273667428387,10,0.0,2,672.53
1,16,Robot1,50.28307473115596,9,5.2,2,851.21
1,11,Robot2,50.533032914656,9,0.0,2,595.31
1,16,Robot2,34.5955701942929,8,0.0,1,407.25
1,16,Robot1,97.91939242993573,4,5.2,1,1103.87
1,10,Robot2,69.97560754686586,3,0.0,2,637.14
1,16,Robot1,83.91968955861208,8,0.0,2,731.92
1,13,Robot1,36.73552426506595,7,0.0,0,245.3
1,12,Robot2,28.515603034901844,5,0.0,2,399.1
1,16,Robot2,93.28994988057363,6,0.0,2,810.74
1,15,Robot1,47.36422450966639,9,0.0,1,401.71
1,18,Robot1,28.29567144186959,5,5.2,2,432.45
1,13,Robot2,54.305400196893274,2,0.0,1,398.68
1,12,Robot2,53.862856249057934,9,0.0,0,
1,15,Robot1,46.147296364074066,4,5.2,0,519.66
1,17,Robot2,29.589349813597266,8,0.0,2,471.96
1,18,Robot1,51.016256723952296,8,0.0,1,458.31
1,16,Robot1,30.39158240298653,6,5.2,0,424.35
1,13,Robot1,53.53385809910619,5,0.0,2,473.47
1,18,Robot2,79.34145273138822,4,0.0,2,706.19
1,11,Robot1,75.1579716567619,6,0.0,0,409.86
1,10,Robot1,84.97550989061457,9,5.2,0,940.46
1,13,Robot2,53.04960282998555,7,0.0,0,363.52
1,15,Robot1,62.18399215609969,6,0.0,1,409.68
1,17,Robot1,84.24058125828475,4,0.0,1,516.71
1,14,Robot1,55.03716006932328,5,0.0,2,513.59
1,11,Robot2,69.65509489999458,2,0.0,1,469.37
1,12,Robot1,81.15485804072728,6,0.0,2,693.77
1,13,Robot2,71.7545288578041,6,0.0,2,726.32
1,10,Robot1,88.83850181370772,7,0.0,0,479.71
1,16,Robot2,77.95913452969938,4,0.0,1,564.04
1,13,Robot1,63.374360151702476,4,0.0,1,397.1
1,11,Robot2,41.172431342042344,5,0.0,0,306.99
1,15,Robot1,71.46334525214297,5,0.0,0,332.11
1,17,Robot2,63.28316964596431,6,0.0,1,561.83
1,10,Robot2,84.01505397941756,4,0.0,0,457.88
1,15,Robot2,71.03641776949245,6,0.0,1,553.56
1,10,Robot2,34.410147719356225,3,0.0,0,280.78
1,14,Robot2,86.58202699799783,4,0.0,2,777.57
1,13,Robot1,58.464747002102776,4,0.0,1,351.57
1,14,Robot2,44.79464687220886,3,0.0,0,261.58
1,16,Robot2,96.03404960903856,8,0.0,0,597.83
1,11,Robot1,82.9912279968184,3,0.0,2,632.9
1,11,Robot1,82.70599073699692,6,0.0,2,726.36
1,12,Robot1,23.14431099508692,2,0.0,1,144.84
1,12,Robot1,70.90742084650458,7,0.0,1,502.5
1,15,Robot2,93.24013911268524,9,0.0,2,916.46
1,14,Robot1,74.57391653077312,12,0.0,1,709.8
1,17,Robot1,28.836253976776355,10,0.0,1,357.22
1,13,Robot1,82.39093703400171,7,0.0,0,423.57
1,15,Robot1,35.434378786614644,2,0.0,2,288.47
1,12,Robot2,61.51046308728205,6,0.0,1,488.39
1,10,Robot1,97.19203652932252,3,0.0,1,494.62
1,14,Robot2,89.16506254618561,6,5.2,2,1290.43
1,18,Robot2,60.850444831507566,3,0.0,1,475.8
1,11,Robot1,70.38085488816954,6,0.0,1,510.51
1,10,Robot1,33.13753079741558,5,0.0,2,334.97
1,18,Robot1,95.8215848033583,4,5.2,1,1159.62
1,11,Robot1,64.08329422274352,7,0.0,2,538.98
1,14,Robot2,86.74051202252662,4,0.0,2,758.94
1,13,Robot1,33.16361860436972,7,0.0,0,280.43
1,11,Robot2,55.521542858025434,3,0.0,0,285.67
1,10,Robot2,26.014754218041254,8,0.0,1,296.88
1,14,Robot1,31.482528693516457,4,0.0,0,131.1
1,17,Robot1,81.26370763377099,5,0.0,2,655.42
1,15,Robot2,46.02647506918727,3,0.0,2,431.25
1,15,Robot1,91.85444816448079,5,0.0,0,354.8
1,18,Robot2,89.6418886217938,8,0.0,2,902.27
1,10,Robot2,21.26865347541059,8,5.2,0,437.05
1,14,Robot2,95.0659241537753,6,0.0,2,842.03
1,10,Robot1,35.43831298746807,9,0.0,2,475.65
1,16,Robot2,74.1766971175374,8,0.0,2,776.59
1,12,Robot1,84.33919778344938,7,0.0,0,430.37
1,15,Robot2,46.76561965172729,5,0.0,2,489.9
1,16,Robot1,74.51118863725395,6,0.0,0,437.66
1,15,Robot1,81.5310544026882,4,0.0,2,601.53
1,15,Robot1,96.21932619691727,6,0.0,2,808.35
1,13,Robot1,65.57102840415845,7,5.2,1,896.69
1,17,Robot1,53.30620602738876,8,0.0,0,374.31
1,14,Robot2,54.59137354527519,5,0.0,0,377.13
1,11,Robot1,81.44427477951302,8,0.0,1,590.75
1,17,Robot2,34.96274897585685,3,5.2,0,458.64
1,11,Robot1,98.71390848795238,4,0.0,1,
1,17,Robot2,22.191705072915937,11,5.2,2,621.22
1,17,Robot2,60.413038609800836,5,0.0,0,356.96
1,14,Robot1,66.84586883229896,9,0.0,1,540.62
1,18,Robot2,35.41655340145999,8,0.0,1,464.94
1,17,Robot2,75.92377136984817,6,5.2,0,835.05
1,11,Robot1,91.42520144455663,6,0.0,1,530.19
1,16,Robot2,30.24565134798577,5,5.2,1,489.35
1,17,Robot2,68.4740978660937,4,0.0,0,377.33
1,17,Robot1,39.880237215317834,4,0.0,1,277.63
1,18,Robot2,41.97016743713703,5,0.0,0,347.4
1,15,Robot1,73.54945728861637,5,0.0,2,607.95
1,14,Robot1,41.504299246542416,4,0.0,0,226.47
1,12,Robot2,23.866334681537253,3,0.0,0,274.06
1,13,Robot2,34.539027144156535,6,0.0,0,296.07
1,18,Robot1,68.03302336501304,8,0.0,2,667.46
1,17,Robot2,57.83693295128079,2,0.0,2,514.54
1,11,Robot2,26.09865127703835,3,0.0,0,214.14
1,16,Robot2,96.80208970630395,3,0.0,0,550.38
1,14,Robot1,61.925014094029464,3,0.0,2,479.03
1,10,Robot1,79.13291068870666,8,5.2,1,984.32
1,11,Robot1,58.8358542856212,5,5.2,1,732.98
1,13,Robot1,21.54736689258248,4,0.0,1,181.9
1,17,Robot1,33.10858419156179,3,0.0,2,
1,10,Robot2,90.40051988935078,4,0.0,2,740.81
1,15,Robot2,70.79449927890316,4,0.0,0,438.88
1,10,Robot2,53.129191477996706,3,0.0,2,490.39
1,13,Robot2,83.35106028328966,7,0.0,1,669.97
1,16,Robot2,38.43116747624667,3,0.0,1,318.67
1,12,Robot1,22.65081601410955,9,0.0,0,292.78
1,18,Robot1,55.62989148309619,9,0.0,0,396.08
1,12,Robot1,96.32616789603121,9,0.0,2,886.87
1,15,Robot1,76.24501026073074,3,0.0,2,587.94
1,16,Robot1,75.28050582595469,3,5.2,1,935.01
1,13,Robot2,43.48806638183589,8,5.2,1,748.07
1,17,Robot1,93.97304999412428,7,0.0,0,472.06
1,10,Robot2,22.221278271897447,3,5.2,2,432.46
1,10,Robot2,27.709486214511337,10,5.2,1,657.06
1,14,Robot2,48.57136355954796,4,0.0,2,520.69
1,13,Robot2,55.89607904432634,4,0.0,1,411.6
1,16,Robot2,50.22793451271912,5,0.0,1,430.51
1,12,Robot2,77.09551896384316,4,5.2,1,988.7
1,14,Robot2,56.08973841531175,8,0.0,0,386.19
1,13,Robot1,34.16910545657273,5,0.0,0,235.15
1,13,Robot1,45.38037401702219,4,0.0,1,319.68
1,16,Robot1,59.08325202282305,6,0.0,1,416.25
1,16,Robot1,40.145816973988474,7,0.0,1,343.9
1,16,Robot2,87.88653941572092,5,0.0,1,647.51
1,16,Robot1,21.31145456643881,5,0.0,1,206.93
1,12,Robot1,99.2865270096405,9,0.0,2,876.23
1,18,Robot1,39.74734870617597,4,5.2,0,377.74
1,18,Robot1,79.75977216804019,3,0.0,2,556.86
1,11,Robot2,83.4671139943294,5,0.0,1,622.75
1,18,Robot2,84.1356085250188,3,0.0,0,393.35
1,12,Robot2,22.45262583006862,5,0.0,2,356.49
1,16,Robot1,43.673086175499336,6,0.0,0,261.35
1,15,Robot1,93.40274347835728,6,0.0,2,775.47
1,14,Robot1,36.9353833376381,10,0.0,2,553.47
1,11,Robot1,83.075332837012,4,0.0,1,542.08
1,17,Robot2,28.300775628327145,4,0.0,2,302.55
1,15,Robot2,61.30201742488504,7,0.0,1,520.72
1,14,Robot1,64.8923485458851,4,0.0,0,263.21
1,12,Robot1,27.941194349354127,7,0.0,2,414.29
1,12,Robot1,75.8661724036394,4,0.0,2,617.57
1,10,Robot1,83.18596740692603,8,0.0,2,783.62
1,18,Robot2,42.86621553447984,3,0.0,2,411.52
1,14,Robot2,54.165507236597726,10,0.0,0,507.6
1,13,Robot1,23.23733591632175,4,0.0,2,278.72
1,15,Robot1,30.276037251732966,7,0.0,1,330.56
1,18,Robot1,75.07380109827056,10,5.2,1,1006.6
1,17,Robot1,33.67751900115934,6,0.0,1,288.69
1,13,Robot1,35.237106765422276,8,0.0,0,338.78
1,15,Robot2,73.6563644055969,7,0.0,2,687.14
1,13,Robot1,30.637583030375765,4,5.2,2,457.47
1,16,Robot2,92.3204692542411,9,0.0,2,843.02
1,17,Robot1,40.44438459745201,9,0.0,2,476.61
1,17,Robot1,97.48056643177716,9,0.0,0,561.29
1,17,Robot2,76.28906992330768,2,0.0,2,613.39
1,14,Robot1,64.52329637247014,2,0.0,2,
1,17,Robot1,39.154231318655235,6,0.0,0,252.87
1,17,Robot2,90.83440394341629,6,0.0,0,484.41
1,15,Robot2,28.507626979210976,6,0.0,1,341.5
1,17,Robot2,70.22005677068353,5,0.0,0,422.28
1,11,Robot1,30.112664709361912,2,0.0,2,199.61
1,10,Robot2,24.899499577884967,3,5.2,1,396.82
1,12,Robot1,32.31487350198677,5,5.2,0,380.31
1,17,Robot2,57.481000188722916,7,0.0,0,453.26
1,10,Robot2,50.5410620427322,4,0.0,1,410.96
1,18,Robot2,54.56881588553234,3,5.2,1,672.21
1,11,Robot2,72.42932905327106,7,0.0,1,562.16
1,15,Robot1,60.25118524050674,2,5.2,1,705.66
1,15,Robot1,76.5251680785404,4,0.0,2,569.96
1,16,Robot2,65.68064189099104,5,5.2,0,780.4
1,10,Robot1,74.15076407296431,8,0.0,2,662.5
1,18,Robot2,92.02765068187497,4,0.0,2,791.46
1,15,Robot1,85.71763785316041,3,5.2,1,1000.5
1,11,Robot2,86.76179836693079,5,0.0,0,470.05
1,14,Robot2,39.34187389459058,6,0.0,1,384.6
1,11,Robot2,62.13962464890946,3,0.0,0,371.43
1,16,Robot2,94.2432356430417,6,0.0,1,
1,16,Robot2,32.59016508425294,7,0.0,1,366.89
1,13,Robot2,66.77922889841552,3,5.2,2,935.28
1,15,Robot2,53.861499247150654,4,0.0,1,474.48
1,14,Robot2,79.94783875068447,8,0.0,0,493.81
1,13,Robot1,45.34285514333,2,0.0,0,223.71
1,11,Robot1,60.294642236691246,5,0.0,0,253.99
1,11,Robot2,88.56052550727604,3,0.0,2,811.58
1,10,Robot1,38.97113689024884,2,5.2,0,368.59
1,17,Robot1,72.49233801768959,9,0.0,0,443.08
1,10,Robot2,97.02044142803459,6,0.0,0,548.15
1,18,Robot1,22.75219694787329,2,0.0,0,132.74
1,17,Robot2,68.06632697434168,2,0.0,2,608.01
1,14,Robot1,89.06493848065308,2,0.0,1,466.69
1,12,Robot2,30.78352330158063,4,0.0,1,350.72
1,16,Robot2,86.3743983766666,5,0.0,0,443.57
1,14,Robot2,51.832624026156736,7,0.0,2,593.1
1,12,Robot1,80.84999034172347,7,0.0,1,567.76
1,15,Robot1,71.12714999815202,9,0.0,0,427.09
1,18,Robot1,73.31850342829414,2,0.0,0,255.36
1,16,Robot1,49.56970959952551,10,0.0,0,395.46
1,17,Robot1,44.20930073430767,5,0.0,1,335.48
1,10,Robot1,70.88701679364766,7,0.0,1,517.45
1,15,Robot1,21.7734509364626,5,0.0,2,297.76
1,12,Robot1,38.45396700332134,3,0.0,1,299.3
1,12,Robot1,81.26850895479065,5,0.0,2,661.13
1,13,Robot2,48.19319409169261,8,0.0,2,610.15
1,10,Robot2,33.26799445027669,6,0.0,2,425.48
1,10,Robot1,62.08394547213663,6,0.0,0,387.66
1,15,Robot1,69.5980939614854,5,5.2,2,1013.11
1,11,Robot2,23.346233309983774,6,0.0,1,360.16
1,10,Robot1,93.85635388117898,3,0.0,1,505.96
1,13,Robot2,82.55445011447588,8,0.0,1,662.02
1,17,Robot2,21.474539132260396,3,0.0,1,249.79
1,12,Robot1,56.017131653990695,3,0.0,0,214.28
1,10,Robot2,33.191756181407,4,0.0,2,387.72
1,17,Robot2,58.77291990905784,5,5.2,1,807.74
1,12,Robot2,50.383584158920144,5,0.0,0,377.21
1,15,Robot1,70.47545779089091,3,5.2,0,671.85
1,14,Robot2,63.388126697750636,7,0.0,0,443.16
1,14,Robot2,30.827654174373535,8,0.0,0,348.31
1,17,Robot1,61.86341653220833,5,0.0,1,390.36
1,12,Robot2,47.309121379111104,6,5.2,2,822.38
1,13,Robot2,58.04642594897459,7,0.0,1,474.79
1,18,Robot2,73.32687896560458,3,0.0,1,530.69
1,18,Robot2,30.600009537684727,6,0.0,1,378.79
1,12,Robot2,26.391578795296947,3,0.0,2,282.01
1,13,Robot1,25.582620581890644,4,0.0,2,270.13
1,10,Robot1,46.2336482806009,9,0.0,0,377.95
1,10,Robot1,80.89687027925774,5,0.0,2,636.23
1,15,Robot2,28.155736065420903,2,0.0,2,286.34
1,10,Robot1,30.153809603932046,10,0.0,0,335.59
1,14,Robot1,91.9017492874135,4,0.0,1,500.5
1,16,Robot1,35.56019889650693,7,0.0,0,294.92
1,16,Robot1,45.200647657071315,4,0.0,0,244.02
1,15,Robot1,41.32084994439036,3,0.0,1,308.82
1,13,Robot1,44.00677503483044,2,0.0,0,179.7
1,15,Robot2,92.79651329036916,5,0.0,0,490.21
1,18,Robot1,84.50907634303405,4,0.0,1,506.07
1,18,Robot2,74.31751224989407,5,5.2,1,974.95
1,13,Robot2,97.30265888662214,3,0.0,1,609.21
1,17,Robot1,96.81736978596716,2,5.2,2,1257.18
1,13,Robot1,63.52838077806121,6,0.0,2,600.35
1,17,Robot2,61.934285276950426,4,5.2,2,953.95
1,18,Robot2,93.01213537396514,7,0.0,1,690.14
1,10,Robot2,77.7078131401607,6,0.0,0,477.27
1,13,Robot2,50.934220859379614,3,0.0,2,488.59
1,16,Robot1,91.18990846275113,6,0.0,2,750.2
1,16,Robot2,65.08816091971445,7,0.0,2,730.76
1,13,Robot2,58.440773040117314,5,5.2,1,795.77
1,16,Robot1,52.91865463125713,3,5.2,0,521.67
1,17,Robot1,64.41873299785078,5,0.0,0,335.97
1,13,Robot1,96.70104488989806,8,0.0,2,831.67
1,14,Robot1,68.72238317424205,4,5.2,1,793.78
1,16,Robot2,46.98289498314844,6,0.0,2,525.5
1,16,Robot2,32.29041675407345,7,5.2,2,658.19
1,16,Robot1,83.10694300905534,5,0.0,1,508.49
1,16,Robot2,95.86590634902872,6,5.2,1,1187.86
1,14,Robot1,45.302693056891606,3,0.0,0,238.13
1,12,Robot2,60.082519847629364,3,0.0,0,303.86
1,17,Robot1,36.675083546381664,6,5.2,2,567.74
1,10,Robot2,63.07683865526661,4,0.0,1,459.85
1,13,Robot2,60.26596705181047,6,0.0,0,417.48
1,10,Robot1,37.80481068264236,8,0.0,2,463.33
1,14,Robot2,70.87073655283055,11,0.0,1,699.44
1,18,Robot2,98.12090068833078,6,0.0,1,666.03
1,15,Robot2,27.731469264900376,3,5.2,1,334.69
1,10,Robot2,68.2415347960256,5,0.0,2,648.64
1,17,Robot2,62.8089059487632,7,0.0,0,463.47
1,11,Robot2,51.639942419063715,9,0.0,1,529.02
1,10,Robot2,23.07804201113003,4,0.0,2,312.98
1,11,Robot1,23.249819053811315,4,0.0,0,172.99
1,11,Robot2,90.07958556337181,10,0.0,0,552.7
1,12,Robot1,53.69784833075258,3,0.0,0,228.97
1,17,Robot1,60.414690746622796,2,5.2,0,600.39
1,16,Robot1,50.64916484887296,3,0.0,0,204.66
1,18,Robot1,88.59022946450354,5,0.0,1,550.58
1,17,Robot1,97.28166302044706,3,0.0,2,751.08
1,17,Robot2,60.77192947726384,6,0.0,2,609.47
1,11,Robot1,81.17310213029356,9,0.0,0,461.76
1,16,Robot2,29.603413428928647,2,0.0,0,246.69
1,16,Robot2,75.67455728887911,5,5.2,2,1152.19
1,10,Robot1,71.26741613858351,9,0.0,1,567.82
1,18,Robot2,42.798440657252726,3,5.2,0,516.4
1,17,Robot1,21.80961043201658,8,0.0,0,287.66
1,15,Robot1,66.38117476654179,8,5.2,0,765.54
1,12,Robot1,51.576771324818424,5,0.0,2,476.51
1,12,Robot1,82.58303710733945,5,0.0,2,695.68
1,18,Robot2,67.47132415752984,4,0.0,2,672.28
1,11,Robot2,88.80154813657175,6,5.2,1,1176.2
1,12,Robot2,96.58149983190461,4,0.0,2,793.49
1,14,Robot1,60.46939921511696,4,0.0,0,244.24
1,13,Robot1,62.88124325001294,4,0.0,0,317.46
1,15,Robot1,41.97177556481374,2,0.0,2,362.54
1,16,Robot1,81.84749549534507,4,0.0,1,512.64
1,13,Robot1,94.51180819563852,5,0.0,2,765.16
1,16,Robot2,61.980302107953875,3,5.2,2,816.87
1,15,Robot2,46.513807197093755,5,0.0,1,471.81
1,17,Robot2,95.51461831977946,2,0.0,2,772.47
1,10,Robot2,82.0991010105532,5,0.0,2,695.07
1,14,Robot2,54.85158050434288,3,0.0,0,295.61
1,11,Robot2,33.58647070778674,8,0.0,1,441.86
1,15,Robot2,57.81324071434781,8,5.2,0,817.59
1,10,Robot1,59.607673581431996,6,0.0,1,379.54
1,10,Robot1,28.050152824509958,5,0.0,0,201.19
1,10,Robot1,52.850411334509005,5,0.0,2,509.84
1,10,Robot1,70.53142091430246,3,0.0,2,582.23
1,11,Robot2,41.31026822925844,8,0.0,0,424.91
1,16,Robot1,87.7354520580293,5,0.0,1,542.45
1,14,Robot1,34.396980682810536,4,5.2,0,395.48
1,10,Robot2,77.8337575077333,4,0.0,1,551.39
1,14,Robot1,83.43713516994376,5,0.0,2,725.29
1,16,Robot2,24.91413345387287,3,0.0,2,336.46
1,18,Robot1,61.08007490311388,9,0.0,2,592.01
1,16,Robot2,66.75136993461489,6,0.0,1,548.41
1,15,Robot1,96.25715654082255,8,0.0,1,679.57
1,17,Robot1,77.23784309740242,6,0.0,2,663.91
1,14,Robot1,49.46297808866085,3,0.0,1,363.08
1,15,Robot1,35.42000074242416,6,0.0,0,230.1
1,11,Robot1,66.64508466805931,7,0.0,1,508.26
1,14,Robot2,99.5991503379167,4,0.0,0,450.75
1,18,Robot1,53.903653079651576,5,0.0,2,497.26
1,17,Robot1,74.68460176857788,6,5.2,2,1069.46
1,15,Robot2,35.21699704049192,6,5.2,2,685.43
1,14,Robot1,44.53057539389035,4,0.0,0,200.86
1,11,Robot1,89.19718267512714,6,0.0,1,533.31
1,12,Robot2,29.34391646761957,7,0.0,0,318.3
1,16,Robot2,85.3032209786939,7,0.0,1,584.42
1,18,Robot1,55.849734948046276,4,0.0,0,236.58
1,15,Robot1,41.77437773058854,7,5.2,0,525.22
1,10,Robot1,80.74571757923145,3,0.0,0,304.37
1,11,Robot2,94.93675608601778,4,0.0,1,635.21
1,16,Robot1,32.80529482361816,3,5.2,0,357.42
1,12,Robot2,90.92527690348714,6,5.2,0,1053.5
1,12,Robot2,21.585503738660837,4,5.2,2,426.47
1,11,Robot1,86.2491157449643,5,0.0,0,374.05
1,18,Robot2,42.19021710164288,5,0.0,0,268.61
1,16,Robot1,37.91322580408126,8,0.0,2,531.02
1,18,Robot1,97.0449615455055,7,0.0,0,494.58
1,18,Robot1,98.58018416009776,3,0.0,2,756.01
1,13,Robot2,57.2576280392269,3,0.0,1,413.85
1,16,Robot1,61.29173964138578,4,0.0,0,265.29
1,12,Robot2,64.10068989344315,9,0.0,0,494.22
1,15,Robot1,87.03839155231047,5,5.2,1,1073.57
1,13,Robot1,38.22813970719557,5,0.0,2,400.16
1,12,Robot2,28.790059932366127,5,5.2,2,523.77
1,16,Robot1,47.10331205595858,6,0.0,1,343.29
1,13,Robot1,40.974684707844276,5,0.0,0,239.21
1,16,Robot1,36.982346981457184,4,0.0,0,228.03
1,11,Robot1,73.65408246309423,5,0.0,1,427.64
1,16,Robot1,68.34822196860713,4,0.0,2,571.72
1,15,Robot1,37.53297712348389,3,0.0,0,171.48
1,13,Robot2,22.37118257489227,3,0.0,0,295.02
1,18,Robot1,86.31127687860582,6,0.0,0,336.55
1,16,Robot2,68.6547058980949,3,5.2,1,865.54
1,10,Robot1,63.97743607847244,9,5.2,1,854.67
1,13,Robot2,58.147218051611716,9,0.0,0,480.04
1,16,Robot2,61.850109228486424,4,0.0,0,338.0
1,13,Robot2,41.724864986049305,4,0.0,0,321.12
1,13,Robot2,90.40946325675765,4,0.0,2,781.52
1,16,Robot2,37.24375375741477,9,0.0,1,507.54
1,16,Robot2,94.18934174768104,3,0.0,2,783.43
1,17,Robot1,68.42433972337022,4,0.0,0,328.57
1,10,Robot1,26.98870987146975,3,0.0,1,226.83
1,17,Robot1,23.042797599098677,7,0.0,2,277.35
1,13,Robot2,56.34177664919193,7,0.0,2,626.5
1,10,Robot1,63.77386462780897,8,0.0,0,359.11
1,18,Robot2,95.42231122946517,4,5.2,1,1215.78
1,16,Robot2,86.9568805163804,7,0.0,2,794.65
1,14,Robot2,80.87892876905477,4,5.2,2,1216.62
1,12,Robot1,91.40145760490748,6,0.0,0,431.51
1,18,Robot2,27.339236057639056,8,0.0,2,
1,15,Robot2,23.216241079814047,4,5.2,1,459.27
1,13,Robot1,37.7440296361149,6,0.0,1,306.61
1,18,Robot2,26.157680916311374,8,0.0,2,450.73
1,15,Robot2,82.91568341951508,3,0.0,0,455.08
1,10,Robot2,90.39310867644133,6,0.0,2,831.49
1,12,Robot1,70.8005380785102,5,0.0,0,361.32
1,16,Robot1,60.264478051005696,3,5.2,2,807.87
1,15,Robot1,33.70077454774582,11,5.2,0,586.05
1,18,Robot1,59.01846606373704,4,0.0,1,375.52
1,11,Robot2,70.87735673466742,6,0.0,2,710.29
1,11,Robot1,92.30694741288652,5,5.2,0,967.57
1,17,Robot2,47.470022771349505,8,0.0,1,475.69
1,14,Robot2,97.82309237045004,3,0.0,0,471.08
1,15,Robot1,23.099561165561624,5,0.0,1,246.44
1,10,Robot2,98.49311276548725,7,0.0,1,758.95
1,10,Robot2,87.52945322885849,3,0.0,1,627.04
1,12,Robot2,98.38514504919354,7,5.2,2,1457.92
1,13,Robot1,95.75442649519742,7,5.2,2,1394.78
1,14,Robot1,56.50249059132024,7,0.0,2,524.89
1,14,Robot2,76.41259856704734,4,0.0,1,531.67
1,11,Robot1,99.24559477975174,4,5.2,2,1283.26
1,11,Robot1,51.04121562908835,5,5.2,2,770.82
1,11,Robot1,29.175538475081908,3,5.2,0,348.22
1,18,Robot1,37.275232415245455,7,0.0,0,300.59
1,15,Robot2,74.38005284279058,4,0.0,2,635.98
1,13,Robot2,50.396074828009446,6,0.0,2,480.79
1,17,Robot1,55.543781260529656,3,0.0,1,332.86
1,16,Robot2,91.54399314025845,6,0.0,0,462.75
1,12,Robot2,52.8731050937108,7,0.0,0,415.88
1,10,Robot1,33.83356768159704,5,0.0,1,281.0
1,16,Robot1,45.628933705863915,3,5.2,0,487.24
1,13,Robot1,52.081524682812386,12,0.0,2,653.99
1,15,Robot2,54.311437700709305,4,5.2,1,794.9
1,18,Robot1,97.49601594377236,4,0.0,2,767.26
1,15,Robot2,85.78868646115696,5,0.0,1,654.03
1,15,Robot2,95.99834053089755,3,0.0,2,827.73
1,10,Robot1,66.1110867044913,2,0.0,2,484.36
1,17,Robot1,65.40551643258995,2,0.0,0,270.93
1,13,Robot2,82.19701828916502,3,0.0,0,385.79
1,17,Robot1,43.306369917198396,7,0.0,1,396.39
1,10,Robot1,76.83720855252182,6,0.0,0,344.4
1,11,Robot1,23.11275482289113,8,0.0,0,190.99
1,17,Robot2,40.06398949216611,8,0.0,1,480.69
1,18,Robot1,80.96477210295802,3,0.0,0,340.23
1,12,Robot2,99.87978695314891,4,0.0,2,829.74
1,13,Robot2,90.16906477424813,5,0.0,1,664.51
1,11,Robot1,95.76384453510647,4,0.0,1,569.33
1,11,Robot2,78.67232780785551,5,5.2,1,1029.47
1,14,Robot2,45.86376944137966,2,0.0,0,239.66
1,10,Robot2,24.98824690617051,4,0.0,1,269.59
1,14,Robot1,57.1140798814343,7,0.0,1,471.16
1,12,Robot2,28.182639240640718,5,0.0,0,230.6
